1460375820, 108.04, 108.048, 108.034, 108.04, 30
1460375880, 108.039, 108.039, 108.029, 108.033, 23
1460375940, 108.031, 108.059, 108.031, 108.057, 38
1460376000, 108.06, 108.06, 108.04, 108.054, 23
1460376060, 108.059, 108.092, 108.059, 108.08, 36
1460376120, 108.081, 108.111, 108.08, 108.098, 41
1460376180, 108.097, 108.097, 108.071, 108.095, 35
1460376240, 108.091, 108.1, 108.054, 108.054, 28
1460376300, 108.055, 108.069, 108.055, 108.065, 18
1460376360, 108.066, 108.072, 108.063, 108.067, 33
1460376420, 108.066, 108.076, 108.042, 108.042, 24
1460376480, 108.04, 108.044, 108.028, 108.033, 34
1460376540, 108.028, 108.03, 108.017, 108.024, 26
1460376600, 108.025, 108.052, 108.024, 108.04, 34
1460376660, 108.043, 108.043, 108.035, 108.035, 16
1460376720, 108.031, 108.033, 108.012, 108.015, 31
1460376780, 108.016, 108.016, 107.976, 107.976, 39
1460376840, 107.975, 107.997, 107.973, 107.984, 34
1460376900, 107.985, 107.985, 107.961, 107.973, 31
1460376960, 107.972, 107.975, 107.942, 107.943, 29
1460377020, 107.942, 107.956, 107.942, 107.956, 23
1460377080, 107.952, 107.968, 107.952, 107.968, 29
1460377140, 107.966, 107.985, 107.958, 107.977, 42
1460377200, 107.974, 107.999, 107.966, 107.995, 42
1460377260, 107.996, 108.017, 107.996, 108.012, 43
1460377320, 108.011, 108.011, 107.984, 107.986, 50
1460377380, 107.987, 107.987, 107.94, 107.947, 49
1460377440, 107.948, 107.948, 107.919, 107.927, 41
1460377500, 107.928, 107.946, 107.927, 107.942, 38
1460377560, 107.939, 107.956, 107.927, 107.941, 45
1460377620, 107.94, 107.94, 107.914, 107.914, 41
1460377680, 107.911, 107.94, 107.9, 107.926, 72
1460377740, 107.927, 107.933, 107.922, 107.93, 45
1460377800, 107.928, 107.938, 107.916, 107.938, 28
1460377860, 107.948, 107.949, 107.929, 107.932, 35
1460377920, 107.933, 107.942, 107.932, 107.938, 45
1460377980, 107.939, 107.939, 107.919, 107.927, 21
1460378040, 107.922, 107.928, 107.92, 107.927, 16
1460378100, 107.928, 107.94, 107.926, 107.94, 26
1460378160, 107.941, 107.962, 107.937, 107.962, 18
1460378220, 107.97, 107.987, 107.968, 107.973, 31
1460378280, 107.971, 107.972, 107.956, 107.97, 32
1460378340, 107.977, 107.987, 107.972, 107.981, 36
1460378400, 107.977, 107.977, 107.957, 107.972, 23
1460378460, 107.973, 107.973, 107.97, 107.973, 13
1460378520, 107.97, 107.972, 107.959, 107.96, 18
1460378580, 107.959, 107.977, 107.956, 107.977, 30
1460378640, 107.976, 107.977, 107.961, 107.968, 16
1460378700, 107.97, 107.977, 107.956, 107.968, 35
1460378760, 107.969, 107.972, 107.967, 107.97, 20
1460378820, 107.969, 107.972, 107.967, 107.969, 12
1460378880, 107.97, 107.97, 107.955, 107.956, 20
1460378940, 107.954, 107.957, 107.952, 107.953, 10
1460379000, 107.949, 107.957, 107.946, 107.956, 24
1460379060, 107.957, 107.961, 107.952, 107.958, 20
1460379120, 107.957, 107.957, 107.952, 107.956, 17
1460379180, 107.955, 107.961, 107.949, 107.96, 23
1460379240, 107.963, 107.963, 107.952, 107.956, 26
1460379300, 107.955, 107.955, 107.94, 107.94, 11
1460379360, 107.939, 107.944, 107.939, 107.94, 9
1460379420, 107.941, 107.941, 107.929, 107.929, 18
1460379480, 107.928, 107.942, 107.92, 107.927, 49
1460379540, 107.923, 107.929, 107.912, 107.925, 65
1460379600, 107.928, 107.934, 107.92, 107.933, 47
1460379660, 107.934, 107.938, 107.928, 107.935, 23
1460379720, 107.937, 107.943, 107.934, 107.943, 12
1460379780, 107.944, 107.949, 107.938, 107.941, 24
1460379840, 107.942, 107.956, 107.938, 107.956, 21
1460379900, 107.958, 107.968, 107.948, 107.955, 40
1460379960, 107.956, 107.962, 107.951, 107.952, 23
1460380020, 107.954, 107.956, 107.948, 107.954, 21
1460380080, 107.955, 107.958, 107.953, 107.957, 14
1460380140, 107.959, 107.96, 107.958, 107.96, 8
1460380200, 107.959, 107.974, 107.959, 107.972, 23
1460380260, 107.974, 108.017, 107.973, 108.017, 30
1460380320, 108.019, 108.02, 108.008, 108.013, 13
1460380380, 108.01, 108.011, 108.003, 108.003, 15
1460380440, 108.002, 108.005, 107.997, 108.001, 12
1460380500, 108.003, 108.012, 107.991, 107.991, 21
1460380560, 107.988, 107.989, 107.976, 107.976, 13
1460380620, 107.975, 107.988, 107.97, 107.984, 28
1460380680, 107.981, 107.986, 107.975, 107.976, 14
1460380740, 107.975, 107.975, 107.97, 107.97, 8
1460380800, 107.972, 107.982, 107.972, 107.976, 11
1460380860, 107.977, 107.984, 107.976, 107.981, 20
1460380920, 107.976, 107.982, 107.972, 107.974, 22
1460380980, 107.975, 107.984, 107.974, 107.983, 17
1460381040, 107.984, 107.984, 107.958, 107.958, 18
1460381100, 107.957, 107.959, 107.953, 107.956, 7
1460381160, 107.959, 107.973, 107.957, 107.966, 23
1460381220, 107.965, 107.97, 107.963, 107.966, 7
1460381280, 107.963, 107.963, 107.929, 107.929, 51
1460381340, 107.933, 107.933, 107.903, 107.903, 43
1460381400, 107.906, 107.906, 107.894, 107.897, 33
1460381460, 107.896, 107.905, 107.888, 107.905, 50
1460381520, 107.906, 107.914, 107.904, 107.912, 34
1460381580, 107.913, 107.913, 107.9, 107.905, 26
1460381640, 107.906, 107.908, 107.889, 107.9, 46
1460381700, 107.899, 107.9, 107.886, 107.887, 31
1460381760, 107.885, 107.892, 107.878, 107.889, 37
1460381820, 107.891, 107.896, 107.887, 107.892, 26
1460381880, 107.891, 107.903, 107.889, 107.902, 35
1460381940, 107.901, 107.922, 107.901, 107.916, 31
1460382000, 107.918, 107.934, 107.918, 107.923, 29
1460382060, 107.92, 107.92, 107.886, 107.891, 29
1460382120, 107.895, 107.901, 107.886, 107.886, 46
1460382180, 107.887, 107.898, 107.883, 107.896, 30
1460382240, 107.898, 107.899, 107.891, 107.894, 28
1460382300, 107.887, 107.899, 107.884, 107.899, 18
1460382360, 107.901, 107.915, 107.9, 107.914, 30
1460382420, 107.913, 107.913, 107.895, 107.896, 27
1460382480, 107.897, 107.906, 107.897, 107.9, 22
1460382540, 107.901, 107.902, 107.897, 107.9, 15
1460382600, 107.901, 107.916, 107.901, 107.913, 38
1460382660, 107.912, 107.913, 107.897, 107.897, 22
1460382720, 107.9, 107.925, 107.897, 107.904, 29
1460382780, 107.905, 107.908, 107.895, 107.896, 27
1460382840, 107.897, 107.904, 107.897, 107.901, 39
1460382900, 107.899, 107.899, 107.896, 107.898, 25
1460382960, 107.897, 107.898, 107.896, 107.896, 10
1460383020, 107.891, 107.908, 107.872, 107.898, 63
1460383080, 107.901, 107.939, 107.901, 107.926, 54
1460383140, 107.928, 107.933, 107.901, 107.902, 54
1460383200, 107.901, 107.942, 107.889, 107.929, 55
1460383260, 107.933, 107.941, 107.929, 107.941, 36
1460383320, 107.943, 107.956, 107.933, 107.933, 39
1460383380, 107.932, 107.932, 107.92, 107.92, 10
1460383440, 107.919, 107.919, 107.899, 107.902, 29
1460383500, 107.901, 107.902, 107.899, 107.901, 13
1460383560, 107.9, 107.901, 107.898, 107.9, 9
1460383620, 107.901, 107.901, 107.889, 107.9, 15
1460383680, 107.914, 107.926, 107.914, 107.926, 19
1460383740, 107.925, 107.929, 107.922, 107.925, 18
1460383800, 107.924, 107.965, 107.924, 107.952, 27
1460383860, 107.951, 107.955, 107.946, 107.947, 18
1460383920, 107.946, 107.955, 107.942, 107.949, 21
1460383980, 107.948, 107.954, 107.948, 107.954, 12
1460384040, 107.955, 107.957, 107.942, 107.948, 20
1460384100, 107.947, 107.956, 107.947, 107.956, 23
1460384220, 107.957, 107.958, 107.957, 107.957, 3
1460384280, 107.955, 107.961, 107.955, 107.959, 17
1460384340, 107.958, 108.012, 107.958, 108.012, 33
1460384400, 108.013, 108.013, 107.967, 107.968, 35
1460384460, 107.967, 107.969, 107.967, 107.968, 4
1460384520, 107.969, 107.969, 107.969, 107.969, 1
1460384580, 107.968, 107.968, 107.968, 107.968, 1
1460384640, 107.969, 107.969, 107.966, 107.967, 6
1460384700, 107.968, 107.968, 107.966, 107.967, 10
1460384760, 107.968, 107.968, 107.967, 107.967, 2
1460384820, 107.968, 107.968, 107.967, 107.967, 4
1460384880, 107.966, 107.97, 107.966, 107.969, 5
1460384940, 107.966, 107.97, 107.965, 107.969, 11
1460385000, 107.968, 107.97, 107.965, 107.968, 11
1460385060, 107.965, 107.965, 107.962, 107.963, 4
1460385120, 107.966, 107.968, 107.961, 107.963, 15
1460385180, 107.965, 107.968, 107.962, 107.965, 11
1460385240, 107.967, 107.967, 107.966, 107.966, 2
1460385300, 107.967, 107.97, 107.967, 107.969, 9
1460385360, 107.968, 107.97, 107.968, 107.969, 4
1460385420, 107.97, 107.97, 107.967, 107.968, 9
1460385480, 107.967, 107.972, 107.967, 107.972, 9
1460385540, 107.971, 107.972, 107.97, 107.971, 5
1460385600, 107.97, 107.971, 107.96, 107.961, 16
1460385660, 107.96, 107.961, 107.957, 107.958, 6
1460385720, 107.959, 107.959, 107.956, 107.957, 5
1460385780, 107.958, 107.958, 107.956, 107.956, 4
1460385840, 107.957, 107.957, 107.957, 107.957, 1
1460385900, 107.958, 107.958, 107.942, 107.942, 10
1460385960, 107.939, 107.939, 107.924, 107.927, 27
1460386020, 107.926, 107.932, 107.926, 107.932, 17
1460386080, 107.929, 107.951, 107.929, 107.949, 11
1460386140, 107.948, 107.956, 107.948, 107.954, 11
1460386200, 107.953, 107.954, 107.946, 107.947, 9
1460386260, 107.946, 107.947, 107.942, 107.942, 27
1460386320, 107.941, 107.947, 107.935, 107.943, 16
1460386380, 107.942, 107.944, 107.942, 107.942, 7
1460386440, 107.943, 107.951, 107.942, 107.951, 30
1460386500, 107.949, 107.949, 107.939, 107.939, 19
1460386560, 107.94, 107.947, 107.939, 107.94, 23
1460386620, 107.939, 107.946, 107.939, 107.941, 25
1460386680, 107.942, 107.943, 107.94, 107.942, 17
1460386740, 107.94, 107.945, 107.934, 107.934, 54
1460386800, 107.939, 107.939, 107.938, 107.938, 6
1460386860, 107.939, 107.939, 107.939, 107.939, 1
1460386980, 107.938, 107.938, 107.938, 107.938, 1
1460387160, 107.937, 107.939, 107.935, 107.939, 4
1460387220, 107.938, 107.939, 107.938, 107.939, 4
1460387280, 107.938, 107.938, 107.937, 107.937, 2
1460387340, 107.934, 107.937, 107.934, 107.937, 2
1460387400, 107.938, 107.938, 107.937, 107.938, 3
1460387460, 107.941, 107.941, 107.938, 107.938, 2
1460387520, 107.937, 107.938, 107.937, 107.938, 2
1460387580, 107.937, 107.937, 107.928, 107.928, 4
1460387640, 107.929, 107.929, 107.929, 107.929, 1
1460387700, 107.928, 107.938, 107.928, 107.935, 4
1460387760, 107.938, 107.939, 107.938, 107.938, 3
1460387820, 107.94, 107.94, 107.938, 107.938, 3
1460387880, 107.939, 107.939, 107.939, 107.939, 1
1460387940, 107.94, 107.942, 107.939, 107.941, 5
1460388000, 107.942, 107.942, 107.942, 107.942, 1
1460388060, 107.94, 107.948, 107.94, 107.948, 4
1460388120, 107.947, 107.954, 107.947, 107.954, 5
1460388180, 107.946, 107.953, 107.944, 107.953, 6
1460388300, 107.947, 107.949, 107.947, 107.948, 3
1460388360, 107.949, 107.952, 107.949, 107.952, 3
1460388420, 107.953, 107.953, 107.953, 107.953, 1
1460388480, 107.954, 107.956, 107.954, 107.956, 2
1460388540, 107.958, 107.959, 107.944, 107.944, 3
1460388600, 107.945, 107.952, 107.94, 107.951, 13
1460388660, 107.947, 107.947, 107.947, 107.947, 1
1460388720, 107.946, 107.948, 107.946, 107.948, 3
1460388780, 107.958, 107.96, 107.953, 107.954, 11
1460388840, 107.955, 107.955, 107.955, 107.955, 1
1460388900, 107.956, 107.956, 107.956, 107.956, 1
1460388960, 107.957, 107.957, 107.957, 107.957, 1
1460389020, 107.956, 107.956, 107.956, 107.956, 1
1460389080, 107.955, 107.955, 107.952, 107.952, 2
1460389140, 107.953, 107.953, 107.951, 107.951, 2
1460389200, 107.952, 107.953, 107.952, 107.953, 2
1460389260, 107.952, 107.96, 107.952, 107.96, 6
1460389320, 107.959, 107.962, 107.957, 107.959, 16
1460389380, 107.958, 107.962, 107.957, 107.958, 12
1460389440, 107.957, 107.959, 107.956, 107.958, 6
1460389500, 107.959, 107.961, 107.959, 107.96, 6
1460389560, 107.961, 107.961, 107.959, 107.959, 3
1460389620, 107.957, 107.958, 107.953, 107.957, 11
1460389680, 107.956, 107.956, 107.956, 107.956, 1
1460389740, 107.955, 107.957, 107.955, 107.957, 3
1460389800, 107.956, 107.956, 107.948, 107.948, 10
1460389860, 107.947, 107.948, 107.944, 107.944, 8
1460389920, 107.948, 107.957, 107.946, 107.956, 10
1460390040, 107.957, 107.957, 107.956, 107.956, 2
1460390100, 107.966, 107.966, 107.962, 107.962, 4
1460390160, 107.96, 107.963, 107.96, 107.963, 4
1460390220, 107.962, 107.98, 107.961, 107.963, 7
1460390280, 107.965, 107.965, 107.963, 107.963, 2
1460390340, 107.962, 107.966, 107.962, 107.963, 4
1460390400, 107.965, 107.968, 107.94, 107.941, 23
1460390460, 107.942, 107.969, 107.94, 107.967, 24
1460390520, 107.966, 107.968, 107.962, 107.967, 15
1460390580, 107.966, 107.966, 107.962, 107.962, 22
1460390640, 107.963, 107.967, 107.961, 107.965, 22
1460390700, 107.966, 107.973, 107.963, 107.963, 25
1460390760, 107.965, 107.967, 107.961, 107.965, 23
1460390820, 107.961, 107.967, 107.961, 107.966, 24
1460390880, 107.965, 107.966, 107.961, 107.963, 21
1460390940, 107.962, 107.965, 107.961, 107.961, 31
1460391000, 107.966, 107.967, 107.963, 107.966, 19
1460391060, 107.967, 107.967, 107.965, 107.965, 7
1460391120, 107.966, 107.967, 107.962, 107.965, 10
1460391180, 107.963, 107.965, 107.96, 107.963, 13
1460391240, 107.962, 107.966, 107.962, 107.965, 21
1460391300, 107.966, 107.966, 107.963, 107.965, 8
1460391360, 107.963, 107.966, 107.962, 107.966, 12
1460391420, 107.965, 107.965, 107.963, 107.963, 2
1460391480, 107.962, 107.966, 107.962, 107.965, 11
1460391540, 107.966, 107.966, 107.965, 107.965, 2
1460391600, 107.963, 107.966, 107.963, 107.965, 6
1460391660, 107.966, 107.97, 107.965, 107.965, 21
1460391720, 107.963, 107.963, 107.953, 107.953, 25
1460391780, 107.958, 107.963, 107.955, 107.956, 18
1460391840, 107.955, 107.956, 107.953, 107.953, 7
1460391900, 107.954, 107.954, 107.947, 107.952, 11
1460391960, 107.949, 107.952, 107.949, 107.949, 15
1460392020, 107.951, 107.951, 107.948, 107.948, 9
1460392080, 107.949, 107.951, 107.948, 107.951, 8
1460392140, 107.954, 107.956, 107.949, 107.949, 15
1460392200, 107.951, 107.951, 107.949, 107.949, 6
1460392260, 107.951, 107.951, 107.902, 107.912, 38
1460392320, 107.915, 107.916, 107.906, 107.908, 21
1460392380, 107.906, 107.932, 107.906, 107.926, 30
1460392440, 107.928, 107.929, 107.926, 107.926, 8
1460392500, 107.925, 107.925, 107.9, 107.9, 19
1460392560, 107.899, 107.911, 107.899, 107.9, 20
1460392620, 107.896, 107.906, 107.883, 107.894, 28
1460392680, 107.89, 107.902, 107.885, 107.902, 23
1460392740, 107.901, 107.901, 107.886, 107.887, 15
1460392800, 107.888, 107.894, 107.887, 107.89, 10
1460392860, 107.891, 107.898, 107.89, 107.897, 12
1460392920, 107.896, 107.897, 107.884, 107.887, 19
1460392980, 107.888, 107.889, 107.887, 107.888, 10
1460393040, 107.887, 107.888, 107.886, 107.886, 4
1460393100, 107.887, 107.895, 107.887, 107.892, 19
1460393160, 107.894, 107.913, 107.894, 107.912, 24
1460393220, 107.913, 107.914, 107.91, 107.913, 14
1460393280, 107.914, 107.914, 107.913, 107.913, 4
1460393340, 107.914, 107.914, 107.913, 107.913, 6
1460393400, 107.914, 107.914, 107.911, 107.911, 8
1460393460, 107.914, 107.914, 107.91, 107.91, 5
1460393520, 107.911, 107.912, 107.91, 107.911, 7
1460393580, 107.912, 107.914, 107.909, 107.91, 10
1460393640, 107.911, 107.911, 107.91, 107.911, 5
1460393700, 107.91, 107.914, 107.908, 107.914, 10
1460393760, 107.915, 107.92, 107.915, 107.917, 16
1460393820, 107.918, 107.918, 107.916, 107.916, 8
1460393880, 107.917, 107.919, 107.915, 107.916, 10
1460393940, 107.918, 107.918, 107.909, 107.914, 17
1460394000, 107.915, 107.917, 107.914, 107.916, 11
1460394060, 107.915, 107.943, 107.915, 107.93, 29
1460394120, 107.931, 107.931, 107.919, 107.929, 19
1460394180, 107.93, 107.94, 107.93, 107.935, 31
1460394240, 107.937, 107.941, 107.937, 107.939, 12
1460394300, 107.938, 107.938, 107.934, 107.938, 18
1460394360, 107.937, 107.938, 107.935, 107.937, 5
1460394420, 107.938, 107.939, 107.931, 107.931, 15
1460394480, 107.933, 107.933, 107.912, 107.912, 14
1460394540, 107.91, 107.91, 107.898, 107.9, 14
1460394600, 107.899, 107.899, 107.874, 107.877, 21
1460394660, 107.878, 107.882, 107.866, 107.873, 35
1460394720, 107.87, 107.876, 107.868, 107.874, 18
1460394780, 107.871, 107.876, 107.871, 107.876, 23
1460394840, 107.877, 107.88, 107.875, 107.877, 12
1460394900, 107.88, 107.882, 107.874, 107.881, 16
1460394960, 107.88, 107.88, 107.874, 107.876, 15
1460395020, 107.877, 107.896, 107.877, 107.896, 21
1460395080, 107.892, 107.894, 107.891, 107.894, 4
1460395140, 107.895, 107.896, 107.892, 107.894, 9
1460395200, 107.895, 107.896, 107.894, 107.895, 7
1460395260, 107.894, 107.895, 107.894, 107.895, 4
1460395320, 107.896, 107.896, 107.895, 107.896, 5
1460395380, 107.895, 107.908, 107.895, 107.905, 8
1460395440, 107.903, 107.903, 107.901, 107.902, 4
1460395500, 107.901, 107.902, 107.901, 107.902, 2
1460395560, 107.901, 107.911, 107.901, 107.911, 4
1460395620, 107.91, 107.916, 107.91, 107.915, 4
1460395680, 107.909, 107.909, 107.9, 107.901, 6
1460395740, 107.898, 107.898, 107.895, 107.895, 5
1460395800, 107.894, 107.899, 107.883, 107.883, 19
1460395860, 107.884, 107.891, 107.883, 107.885, 16
1460395920, 107.886, 107.892, 107.886, 107.888, 15
1460395980, 107.889, 107.896, 107.889, 107.895, 14
1460396040, 107.896, 107.916, 107.895, 107.904, 20
1460396100, 107.906, 107.922, 107.906, 107.922, 16
1460396160, 107.916, 107.93, 107.916, 107.929, 16
1460396220, 107.919, 107.932, 107.915, 107.923, 25
1460396280, 107.924, 107.927, 107.923, 107.925, 14
1460396340, 107.92, 107.93, 107.92, 107.929, 23
1460396400, 107.928, 107.931, 107.927, 107.927, 9
1460396460, 107.926, 107.926, 107.922, 107.924, 12
1460396520, 107.929, 107.929, 107.924, 107.925, 9
1460396580, 107.926, 107.929, 107.922, 107.929, 8
1460396640, 107.928, 107.958, 107.926, 107.958, 25
1460396700, 107.96, 107.968, 107.96, 107.962, 9
1460396760, 107.963, 107.98, 107.96, 107.963, 33
1460396820, 107.965, 107.965, 107.96, 107.961, 11
1460396880, 107.958, 107.958, 107.942, 107.946, 25
1460396940, 107.945, 107.971, 107.945, 107.967, 21
1460397000, 107.966, 107.967, 107.915, 107.929, 28
1460397060, 107.928, 107.928, 107.922, 107.924, 11
1460397120, 107.923, 107.923, 107.919, 107.92, 9
1460397180, 107.922, 107.945, 107.922, 107.944, 11
1460397240, 107.943, 107.946, 107.942, 107.946, 6
1460397300, 107.947, 107.954, 107.914, 107.954, 45
1460397360, 107.956, 107.956, 107.952, 107.954, 15
1460397420, 107.953, 107.953, 107.926, 107.931, 21
1460397480, 107.93, 107.941, 107.929, 107.929, 16
1460397540, 107.93, 107.944, 107.929, 107.944, 17
1460397600, 107.947, 107.958, 107.898, 107.899, 63
1460397660, 107.901, 107.965, 107.901, 107.965, 53
1460397720, 107.967, 108.006, 107.956, 108.006, 78
1460397780, 108.005, 108.03, 107.994, 108.028, 57
1460397840, 108.027, 108.027, 108, 108.026, 48
1460397900, 108.03, 108.082, 108.03, 108.067, 90
1460397960, 108.068, 108.073, 108.037, 108.049, 88
1460398020, 108.052, 108.054, 108.028, 108.039, 83
1460398080, 108.04, 108.082, 108.034, 108.081, 75
1460398140, 108.084, 108.123, 108.064, 108.108, 95
1460398200, 108.105, 108.131, 108.101, 108.123, 73
1460398260, 108.122, 108.128, 108.108, 108.122, 40
1460398320, 108.127, 108.159, 108.121, 108.145, 88
1460398380, 108.146, 108.148, 108.136, 108.137, 37
1460398440, 108.139, 108.172, 108.127, 108.165, 72
1460398500, 108.162, 108.184, 108.153, 108.161, 80
1460398560, 108.164, 108.182, 108.147, 108.154, 76
1460398620, 108.151, 108.21, 108.151, 108.205, 72
1460398680, 108.204, 108.204, 108.166, 108.182, 67
1460398740, 108.183, 108.19, 108.15, 108.152, 67
1460398800, 108.154, 108.189, 108.149, 108.184, 72
1460398860, 108.185, 108.185, 108.168, 108.177, 53
1460398920, 108.179, 108.196, 108.176, 108.184, 57
1460398980, 108.185, 108.192, 108.166, 108.191, 60
1460399040, 108.19, 108.191, 108.173, 108.18, 46
1460399100, 108.187, 108.187, 108.142, 108.155, 55
1460399160, 108.154, 108.167, 108.125, 108.155, 77
1460399220, 108.156, 108.161, 108.147, 108.148, 48
1460399280, 108.151, 108.158, 108.145, 108.151, 39
1460399340, 108.15, 108.192, 108.145, 108.188, 52
1460399400, 108.187, 108.232, 108.187, 108.226, 57
1460399460, 108.225, 108.259, 108.221, 108.246, 80
1460399520, 108.245, 108.262, 108.234, 108.237, 53
1460399580, 108.238, 108.238, 108.221, 108.231, 54
1460399640, 108.232, 108.235, 108.212, 108.215, 36
1460399700, 108.217, 108.246, 108.215, 108.225, 55
1460399760, 108.226, 108.249, 108.217, 108.217, 57
1460399820, 108.222, 108.238, 108.204, 108.225, 55
1460399880, 108.224, 108.227, 108.207, 108.207, 36
1460399940, 108.212, 108.212, 108.166, 108.17, 50
1460400000, 108.176, 108.205, 108.169, 108.177, 69
1460400060, 108.183, 108.183, 108.158, 108.163, 46
1460400120, 108.164, 108.165, 108.151, 108.152, 57
1460400180, 108.153, 108.16, 108.149, 108.154, 23
1460400240, 108.155, 108.156, 108.122, 108.137, 66
1460400300, 108.138, 108.144, 108.107, 108.118, 59
1460400360, 108.116, 108.131, 108.11, 108.111, 62
1460400420, 108.11, 108.118, 108.094, 108.11, 47
1460400480, 108.111, 108.118, 108.078, 108.088, 71
1460400540, 108.09, 108.099, 108.069, 108.072, 70
1460400600, 108.071, 108.087, 108.069, 108.087, 40
1460400660, 108.088, 108.111, 108.066, 108.069, 85
1460400720, 108.072, 108.093, 108.057, 108.079, 57
1460400780, 108.072, 108.072, 108.042, 108.065, 60
1460400840, 108.066, 108.123, 108.066, 108.073, 103
1460400900, 108.079, 108.085, 108.005, 108.02, 87
1460400960, 108.021, 108.03, 107.969, 107.97, 80
1460401020, 107.968, 107.998, 107.962, 107.998, 68
1460401080, 107.997, 108.014, 107.991, 108.008, 50
1460401140, 108.012, 108.054, 108.003, 108.048, 70
1460401200, 108.049, 108.049, 108.008, 108.008, 63
1460401260, 108.009, 108.027, 108.003, 108.016, 50
1460401320, 108.014, 108.029, 108.002, 108.027, 54
1460401380, 108.028, 108.028, 108.008, 108.012, 42
1460401440, 108.013, 108.013, 107.952, 107.959, 78
1460401500, 107.957, 107.976, 107.945, 107.951, 53
1460401560, 107.949, 107.954, 107.937, 107.938, 69
1460401620, 107.939, 107.953, 107.939, 107.943, 51
1460401680, 107.942, 107.942, 107.897, 107.897, 57
1460401740, 107.894, 107.909, 107.887, 107.908, 50
1460401800, 107.906, 107.935, 107.894, 107.925, 68
1460401860, 107.93, 107.961, 107.93, 107.959, 58
1460401920, 107.96, 107.966, 107.938, 107.941, 50
1460401980, 107.94, 107.979, 107.94, 107.97, 36
1460402040, 107.971, 107.984, 107.961, 107.983, 59
1460402100, 107.984, 107.984, 107.962, 107.974, 57
1460402160, 107.972, 107.976, 107.945, 107.951, 53
1460402220, 107.952, 107.97, 107.94, 107.969, 36
1460402280, 107.968, 108, 107.968, 107.988, 35
1460402340, 107.989, 108.026, 107.988, 108.02, 59
1460402400, 108.019, 108.052, 108.011, 108.045, 85
1460402460, 108.043, 108.051, 108.03, 108.037, 51
1460402520, 108.036, 108.039, 108.024, 108.03, 22
1460402580, 108.043, 108.087, 108.043, 108.087, 63
1460402640, 108.088, 108.09, 108.044, 108.054, 72
1460402700, 108.055, 108.056, 108.037, 108.044, 39
1460402760, 108.048, 108.051, 108.041, 108.051, 31
1460402820, 108.052, 108.067, 108.047, 108.058, 46
1460402880, 108.057, 108.057, 108.034, 108.036, 31
1460402940, 108.037, 108.04, 108.009, 108.022, 46
1460403000, 108.019, 108.052, 108.012, 108.047, 76
1460403060, 108.049, 108.128, 108.049, 108.114, 69
1460403120, 108.116, 108.145, 108.112, 108.137, 77
1460403180, 108.133, 108.147, 108.123, 108.123, 60
1460403240, 108.122, 108.17, 108.122, 108.142, 85
1460403300, 108.145, 108.152, 108.124, 108.137, 81
1460403360, 108.135, 108.177, 108.135, 108.168, 76
1460403420, 108.167, 108.178, 108.149, 108.151, 65
1460403480, 108.152, 108.182, 108.151, 108.173, 54
1460403540, 108.172, 108.193, 108.168, 108.182, 47
1460403600, 108.183, 108.183, 108.137, 108.149, 68
1460403660, 108.15, 108.152, 108.138, 108.138, 49
1460403720, 108.14, 108.158, 108.116, 108.121, 41
1460403780, 108.12, 108.13, 108.109, 108.12, 61
1460403840, 108.121, 108.138, 108.112, 108.123, 46
1460403900, 108.124, 108.124, 108.108, 108.123, 36
1460403960, 108.122, 108.126, 108.111, 108.122, 41
1460404020, 108.121, 108.158, 108.11, 108.154, 40
1460404080, 108.153, 108.19, 108.153, 108.165, 60
1460404140, 108.166, 108.166, 108.133, 108.135, 56
1460404200, 108.133, 108.154, 108.126, 108.154, 55
1460404260, 108.153, 108.191, 108.142, 108.172, 65
1460404320, 108.17, 108.17, 108.151, 108.156, 50
1460404380, 108.159, 108.16, 108.134, 108.135, 43
1460404440, 108.137, 108.161, 108.137, 108.156, 34
1460404500, 108.151, 108.162, 108.145, 108.16, 32
1460404560, 108.162, 108.182, 108.159, 108.159, 54
1460404620, 108.156, 108.156, 108.131, 108.141, 51
1460404680, 108.142, 108.144, 108.131, 108.131, 33
1460404740, 108.132, 108.17, 108.132, 108.161, 29
1460404800, 108.16, 108.162, 108.14, 108.153, 47
1460404860, 108.151, 108.165, 108.146, 108.164, 28
1460404920, 108.163, 108.176, 108.163, 108.169, 15
1460404980, 108.17, 108.174, 108.159, 108.165, 44
1460405040, 108.164, 108.227, 108.164, 108.207, 78
1460405100, 108.208, 108.208, 108.177, 108.181, 63
1460405160, 108.179, 108.184, 108.165, 108.165, 41
1460405220, 108.166, 108.167, 108.147, 108.148, 44
1460405280, 108.147, 108.155, 108.144, 108.151, 25
1460405340, 108.149, 108.179, 108.148, 108.167, 42
1460405400, 108.166, 108.195, 108.163, 108.192, 32
1460405460, 108.194, 108.221, 108.193, 108.195, 60
1460405520, 108.197, 108.198, 108.182, 108.192, 21
1460405580, 108.194, 108.223, 108.194, 108.209, 35
1460405640, 108.21, 108.21, 108.146, 108.161, 49
1460405700, 108.16, 108.161, 108.135, 108.144, 44
1460405760, 108.142, 108.142, 108.123, 108.123, 39
1460405820, 108.12, 108.131, 108.11, 108.11, 35
1460405880, 108.106, 108.124, 108.104, 108.123, 46
1460405940, 108.121, 108.121, 108.087, 108.097, 47
1460406000, 108.101, 108.111, 108.1, 108.107, 48
1460406060, 108.108, 108.123, 108.105, 108.118, 37
1460406120, 108.122, 108.141, 108.116, 108.137, 67
