1461273551, 109.395, 109.503, 109.703, 1, 45, 34
1461273552, 109.398, 109.482, 109.729, 13, 62, 32
1461273553, 109.411, 109.503, 109.711, 34, 24, 18
1461273554, 109.406, 109.488, 109.704, 22, 49, 25
1461273555, 109.411, 109.491, 109.702, 39, 46, 16
1461273556, 109.438, 109.5, 109.726, 34, 30, 49
1461273557, 109.444, 109.521, 109.71, 60, 20, 54
1461273558, 109.427, 109.518, 109.713, 35, 55, 21
1461273559, 109.421, 109.513, 109.72, 21, 38, 1
1461273560, 109.394, 109.498, 109.731, 52, 1, 37
1461273561, 109.368, 109.496, 109.718, 18, 48, 16
1461273562, 109.371, 109.473, 109.723, 20, 53, 34
1461273563, 109.381, 109.48, 109.725, 57, 80, 16
1461273564, 109.372, 109.512, 109.738, 26, 37, 26
1461273565, 109.36, 109.534, 109.751, 45, 50, 46
1461273566, 109.357, 109.492, 109.736, 3, 49, 30
1461273567, 109.351, 109.474, 109.75, 35, 52, 56
1461273568, 109.368, 109.484, 109.766, 30, 1, 53
1461273569, 109.401, 109.485, 109.769, 29, 60, 23
1461273570, 109.374, 109.5, 109.789, 14, 27, 28
1461273571, 109.36, 109.504, 109.746, 39, 37, 1
1461273572, 109.362, 109.496, 109.722, 16, 23, 52
1461273573, 109.345, 109.494, 109.714, 16, 26, 63
1461273574, 109.337, 109.48, 109.711, 55, 3, 25
1461273575, 109.357, 109.467, 109.741, 45, 22, 10
1461273576, 109.347, 109.451, 109.746, 36, 46, 52
1461273577, 109.34, 109.458, 109.692, 71, 33, 27
1461273578, 109.353, 109.417, 109.696, 52, 45, 25
1461273579, 109.354, 109.398, 109.708, 1, 7, 23
1461273580, 109.36, 109.416, 109.685, 59, 42, 4
1461273581, 109.347, 109.393, 109.695, 49, 57, 30
1461273582, 109.382, 109.395, 109.702, 59, 47, 47
1461273583, 109.381, 109.393, 109.689, 15, 30, 21
1461273584, 109.395, 109.391, 109.702, 32, 49, 43
1461273585, 109.402, 109.389, 109.71, 19, 45, 62
1461273586, 109.379, 109.375, 109.711, 34, 37, 47
1461273587, 109.366, 109.371, 109.739, 17, 15, 39
1461273588, 109.372, 109.36, 109.692, 82, 27, 61
1461273589, 109.379, 109.378, 109.683, 16, 18, 24
1461273590, 109.363, 109.384, 109.664, 7, 21, 5
1461273591, 109.372, 109.385, 109.64, 67, 27, 26
1461273592, 109.379, 109.375, 109.662, 27, 74, 38
1461273593, 109.371, 109.358, 109.666, 16, 44, 61
1461273594, 109.406, 109.368, 109.675, 63, 49, 56
1461273595, 109.382, 109.371, 109.682, 33, 47, 46
1461273596, 109.389, 109.38, 109.686, 43, 12, 65
1461273597, 109.407, 109.391, 109.685, 7, 62, 56
1461273598, 109.414, 109.349, 109.715, 62, 60, 42
1461273599, 109.446, 109.35, 109.733, 2, 67, 41
1461273600, 109.47, 109.303, 109.712, 29, 41, 61
1461273601, 109.47, 109.301, 109.731, 69, 58, 55
1461273602, 109.461, 109.277, 109.722, 31, 36, 60
1461273603, 109.451, 109.286, 109.728, 11, 1, 75
1461273604, 109.441, 109.295, 109.721, 39, 15, 60
1461273605, 109.443, 109.295, 109.726, 1, 39, 17
1461273606, 109.475, 109.296, 109.756, 1, 29, 35
1461273607, 109.465, 109.296, 109.746, 40, 6, 29
1461273608, 109.504, 109.306, 109.73, 13, 14, 52
1461273609, 109.478, 109.304, 109.722, 24, 14, 18
1461273610, 109.467, 109.3, 109.725, 53, 48, 36
1461273611, 109.487, 109.312, 109.713, 39, 22, 36
1461273612, 109.482, 109.316, 109.727, 54, 14, 41
1461273613, 109.497, 109.311, 109.717, 1, 59, 7
1461273614, 109.495, 109.341, 109.739, 20, 37, 9
1461273615, 109.515, 109.385, 109.73, 32, 36, 25
1461273616, 109.496, 109.372, 109.75, 50, 8, 8
1461273617, 109.52, 109.381, 109.778, 80, 27, 24
1461273618, 109.528, 109.396, 109.745, 26, 6, 86
1461273619, 109.522, 109.382, 109.761, 55, 45, 48
1461273620, 109.526, 109.378, 109.76, 35, 45, 30
1461273621, 109.519, 109.371, 109.766, 1, 35, 48
1461273622, 109.547, 109.374, 109.749, 20, 40, 14
1461273623, 109.527, 109.384, 109.764, 9, 34, 22
1461273624, 109.54, 109.392, 109.734, 42, 27, 48
1461273625, 109.553, 109.393, 109.742, 56, 17, 44
1461273626, 109.56, 109.401, 109.76, 37, 40, 34
1461273627, 109.576, 109.412, 109.731, 62, 45, 56
1461273628, 109.564, 109.424, 109.75, 39, 55, 17
1461273629, 109.564, 109.421, 109.739, 64, 42, 62
1461273630, 109.578, 109.419, 109.737, 21, 15, 34
1461273631, 109.589, 109.392, 109.751, 38, 23, 29
1461273632, 109.577, 109.362, 109.753, 15, 1, 12
1461273633, 109.554, 109.369, 109.747, 32, 64, 35
1461273634, 109.543, 109.4, 109.717, 42, 37, 0
1461273635, 109.566, 109.411, 109.699, 47, 37, 49
1461273636, 109.577, 109.434, 109.669, 0, 46, 36
1461273637, 109.577, 109.414, 109.671, 13, 42, 34
1461273638, 109.569, 109.397, 109.659, 38, 51, 35
1461273639, 109.554, 109.386, 109.645, 60, 6, 28
1461273640, 109.572, 109.405, 109.653, 41, 21, 66
1461273641, 109.538, 109.41, 109.634, 45, 53, 15
1461273642, 109.527, 109.411, 109.625, 24, 87, 63
1461273643, 109.513, 109.405, 109.638, 10, 30, 84
1461273644, 109.477, 109.419, 109.633, 27, 4, 4
1461273645, 109.48, 109.393, 109.636, 9, 71, 5
1461273646, 109.502, 109.397, 109.639, 71, 64, 37
1461273647, 109.509, 109.424, 109.676, 57, 53, 1
1461273648, 109.503, 109.407, 109.656, 46, 77, 7
1461273649, 109.482, 109.394, 109.661, 50, 72, 56
1461273650, 109.497, 109.395, 109.657, 26, 16, 24
1461273651, 109.467, 109.388, 109.641, 50, 23, 1
1461273652, 109.496, 109.375, 109.622, 24, 12, 36
1461273653, 109.502, 109.389, 109.602, 44, 32, 54
1461273654, 109.489, 109.393, 109.586, 23, 55, 15
1461273655, 109.478, 109.353, 109.604, 45, 45, 39
1461273656, 109.456, 109.358, 109.627, 39, 37, 1
1461273657, 109.466, 109.36, 109.611, 1, 17, 55
1461273658, 109.479, 109.384, 109.607, 49, 25, 3
1461273659, 109.486, 109.411, 109.592, 17, 31, 33
1461273660, 109.484, 109.407, 109.616, 50, 42, 41
1461273661, 109.468, 109.41, 109.605, 61, 11, 29
1461273662, 109.476, 109.403, 109.611, 46, 54, 59
1461273663, 109.476, 109.396, 109.602, 28, 11, 42
1461273664, 109.46, 109.395, 109.617, 47, 80, 46
1461273665, 109.44, 109.406, 109.629, 17, 17, 24
1461273666, 109.444, 109.396, 109.619, 35, 30, 18
1461273667, 109.428, 109.381, 109.638, 28, 86, 52
1461273668, 109.426, 109.362, 109.637, 17, 55, 23
1461273669, 109.425, 109.362, 109.635, 54, 30, 42
1461273670, 109.437, 109.369, 109.656, 21, 49, 20
1461273671, 109.423, 109.357, 109.655, 46, 33, 48
1461273672, 109.423, 109.334, 109.698, 24, 63, 45
1461273673, 109.397, 109.348, 109.678, 5, 22, 54
1461273674, 109.39, 109.376, 109.697, 45, 8, 11
1461273675, 109.389, 109.401, 109.706, 1, 35, 58
1461273676, 109.385, 109.431, 109.741, 60, 49, 76
1461273677, 109.387, 109.471, 109.701, 46, 24, 36
1461273678, 109.363, 109.49, 109.684, 16, 44, 68
1461273679, 109.37, 109.487, 109.676, 36, 33, 28
1461273680, 109.337, 109.49, 109.681, 1, 52, 15
1461273681, 109.317, 109.453, 109.689, 44, 64, 65
1461273682, 109.325, 109.457, 109.663, 9, 19, 48
1461273683, 109.35, 109.433, 109.656, 23, 40, 11
1461273684, 109.341, 109.441, 109.631, 57, 31, 55
1461273685, 109.328, 109.462, 109.64, 21, 51, 37
1461273686, 109.342, 109.474, 109.655, 50, 91, 1
1461273687, 109.322, 109.455, 109.624, 1, 30, 27
1461273688, 109.325, 109.468, 109.627, 118, 19, 1
1461273689, 109.353, 109.43, 109.63, 56, 83, 39
1461273690, 109.349, 109.447, 109.633, 21, 29, 28
1461273691, 109.332, 109.433, 109.589, 23, 34, 42
1461273692, 109.307, 109.454, 109.588, 56, 50, 41
1461273693, 109.3, 109.46, 109.601, 27, 26, 31
1461273694, 109.318, 109.443, 109.589, 14, 68, 25
1461273695, 109.314, 109.474, 109.585, 21, 40, 36
1461273696, 109.332, 109.474, 109.58, 24, 33, 61
1461273697, 109.331, 109.499, 109.582, 64, 10, 48
1461273698, 109.356, 109.506, 109.561, 30, 41, 62
1461273699, 109.362, 109.505, 109.571, 26, 47, 1
1461273700, 109.369, 109.545, 109.565, 54, 68, 35
1461273701, 109.38, 109.538, 109.552, 34, 1, 59
1461273702, 109.372, 109.524, 109.525, 12, 30, 59
1461273703, 109.398, 109.535, 109.525, 17, 42, 35
1461273704, 109.388, 109.532, 109.539, 18, 57, 39
1461273705, 109.392, 109.532, 109.55, 24, 14, 25
1461273706, 109.407, 109.521, 109.553, 62, 59, 15
1461273707, 109.406, 109.507, 109.549, 28, 64, 22
1461273708, 109.426, 109.527, 109.538, 77, 24, 81
1461273709, 109.415, 109.505, 109.549, 11, 53, 26
1461273710, 109.384, 109.516, 109.519, 13, 14, 33
1461273711, 109.412, 109.483, 109.521, 60, 50, 53
1461273712, 109.389, 109.456, 109.511, 26, 62, 54
1461273713, 109.374, 109.461, 109.51, 46, 35, 33
1461273714, 109.37, 109.468, 109.518, 46, 35, 20
1461273715, 109.388, 109.474, 109.518, 34, 38, 55
1461273716, 109.405, 109.521, 109.537, 41, 24, 51
1461273717, 109.382, 109.528, 109.549, 36, 30, 35
1461273718, 109.384, 109.538, 109.516, 0, 11, 23
1461273719, 109.373, 109.536, 109.512, 52, 38, 63
1461273720, 109.397, 109.513, 109.513, 17, 31, 45
1461273721, 109.401, 109.52, 109.463, 37, 28, 48
1461273722, 109.426, 109.536, 109.439, 50, 54, 41
1461273723, 109.432, 109.525, 109.445, 36, 69, 42
1461273724, 109.44, 109.539, 109.464, 47, 63, 38
1461273725, 109.454, 109.522, 109.462, 41, 52, 42
1461273726, 109.463, 109.503, 109.476, 22, 32, 7
1461273727, 109.438, 109.456, 109.466, 24, 44, 1
1461273728, 109.415, 109.5, 109.482, 49, 23, 24
1461273729, 109.466, 109.532, 109.483, 39, 7, 39
1461273730, 109.462, 109.537, 109.498, 46, 35, 41
1461273731, 109.443, 109.526, 109.483, 18, 38, 41
1461273732, 109.456, 109.516, 109.479, 78, 55, 58
1461273733, 109.477, 109.515, 109.483, 52, 28, 13
1461273734, 109.475, 109.524, 109.503, 56, 85, 35
1461273735, 109.461, 109.545, 109.513, 15, 49, 50
1461273736, 109.45, 109.554, 109.543, 47, 45, 59
1461273737, 109.434, 109.539, 109.553, 49, 19, 56
1461273738, 109.386, 109.544, 109.537, 7, 89, 51
1461273739, 109.414, 109.503, 109.531, 50, 40, 28
1461273740, 109.406, 109.48, 109.532, 31, 51, 42
1461273741, 109.411, 109.476, 109.529, 26, 22, 39
1461273742, 109.419, 109.467, 109.498, 76, 58, 84
1461273743, 109.404, 109.474, 109.5, 4, 11, 38
1461273744, 109.403, 109.473, 109.489, 39, 55, 13
1461273745, 109.384, 109.474, 109.471, 55, 31, 47
1461273746, 109.414, 109.446, 109.476, 10, 29, 17
1461273747, 109.417, 109.432, 109.455, 57, 28, 51
1461273748, 109.404, 109.413, 109.447, 22, 64, 6
1461273749, 109.392, 109.392, 109.435, 33, 54, 47
1461273750, 109.422, 109.39, 109.439, 40, 1, 13
1461273751, 109.466, 109.376, 109.42, 27, 34, 22
1461273752, 109.473, 109.374, 109.414, 33, 36, 1
1461273753, 109.487, 109.374, 109.411, 17, 34, 41
1461273754, 109.474, 109.394, 109.387, 1, 44, 34
1461273755, 109.501, 109.404, 109.391, 35, 63, 36
1461273756, 109.507, 109.428, 109.383, 12, 1, 67
1461273757, 109.523, 109.45, 109.399, 43, 12, 36
1461273758, 109.489, 109.444, 109.371, 26, 21, 30
1461273759, 109.543, 109.451, 109.402, 83, 38, 25
1461273760, 109.536, 109.45, 109.432, 81, 4, 42
1461273761, 109.515, 109.457, 109.419, 36, 1, 34
1461273762, 109.498, 109.442, 109.407, 51, 32, 26
1461273763, 109.499, 109.454, 109.441, 35, 1, 41
1461273764, 109.483, 109.445, 109.422, 27, 64, 12
1461273765, 109.484, 109.436, 109.426, 56, 52, 39
1461273766, 109.487, 109.434, 109.434, 1, 18, 35
1461273767, 109.483, 109.412, 109.422, 53, 51, 16
1461273768, 109.48, 109.39, 109.419, 46, 33, 27
1461273769, 109.471, 109.38, 109.429, 39, 22, 58
1461273770, 109.473, 109.392, 109.424, 3, 36, 38
1461273771, 109.475, 109.402, 109.43, 10, 31, 37
1461273772, 109.465, 109.399, 109.42, 41, 7, 1
1461273773, 109.473, 109.402, 109.417, 19, 27, 39
1461273774, 109.462, 109.379, 109.379, 43, 52, 41
1461273775, 109.48, 109.377, 109.397, 56, 15, 43
1461273776, 109.488, 109.377, 109.408, 17, 36, 26
1461273777, 109.471, 109.363, 109.412, 76, 81, 1
1461273778, 109.477, 109.355, 109.415, 58, 13, 29
1461273779, 109.461, 109.314, 109.422, 68, 25, 24
1461273780, 109.475, 109.312, 109.442, 19, 26, 24
1461273781, 109.459, 109.31, 109.427, 29, 68, 54
1461273782, 109.436, 109.291, 109.429, 63, 42, 1
1461273783, 109.429, 109.293, 109.458, 20, 21, 56
1461273784, 109.426, 109.277, 109.448, 57, 39, 17
1461273785, 109.428, 109.24, 109.438, 29, 34, 63
1461273786, 109.456, 109.236, 109.428, 6, 42, 16
1461273787, 109.472, 109.219, 109.435, 24, 37, 39
1461273788, 109.48, 109.233, 109.416, 14, 19, 43
1461273789, 109.476, 109.23, 109.375, 68, 39, 24
1461273790, 109.496, 109.249, 109.401, 31, 34, 21
1461273791, 109.503, 109.276, 109.384, 57, 1, 32
1461273792, 109.511, 109.266, 109.399, 33, 66, 24
1461273793, 109.543, 109.294, 109.377, 44, 93, 31
1461273794, 109.55, 109.291, 109.386, 48, 16, 31
1461273795, 109.533, 109.297, 109.394, 26, 15, 21
1461273796, 109.53, 109.316, 109.417, 46, 31, 16
1461273797, 109.541, 109.31, 109.391, 60, 25, 47
1461273798, 109.549, 109.283, 109.374, 1, 24, 16
1461273799, 109.576, 109.284, 109.344, 99, 38, 79
1461273800, 109.562, 109.309, 109.324, 60, 20, 16
1461273801, 109.59, 109.278, 109.298, 55, 39, 54
1461273802, 109.601, 109.286, 109.303, 6, 23, 31
1461273803, 109.594, 109.266, 109.283, 25, 51, 38
1461273804, 109.582, 109.296, 109.304, 27, 1, 12
1461273805, 109.562, 109.307, 109.288, 37, 36, 1
1461273806, 109.578, 109.305, 109.311, 75, 42, 23
1461273807, 109.585, 109.293, 109.32, 23, 13, 58
1461273808, 109.56, 109.307, 109.308, 46, 62, 24
1461273809, 109.574, 109.3, 109.304, 1, 47, 54
1461273810, 109.557, 109.335, 109.312, 51, 29, 1
1461273811, 109.556, 109.345, 109.329, 26, 5, 47
1461273812, 109.556, 109.342, 109.319, 31, 33, 9
1461273813, 109.547, 109.362, 109.339, 61, 38, 51
1461273814, 109.535, 109.353, 109.356, 39, 81, 59
1461273815, 109.529, 109.348, 109.378, 6, 37, 54
1461273816, 109.546, 109.343, 109.386, 25, 13, 45
1461273817, 109.549, 109.347, 109.377, 80, 50, 37
1461273818, 109.541, 109.358, 109.402, 29, 83, 4
1461273819, 109.557, 109.366, 109.386, 51, 62, 36
1461273820, 109.552, 109.366, 109.384, 1, 66, 25
1461273821, 109.569, 109.351, 109.396, 1, 19, 47
1461273822, 109.601, 109.36, 109.364, 26, 11, 38
1461273823, 109.622, 109.328, 109.381, 37, 57, 53
1461273824, 109.652, 109.296, 109.397, 51, 49, 47
1461273825, 109.615, 109.295, 109.398, 34, 1, 14
1461273826, 109.595, 109.293, 109.4, 48, 29, 34
1461273827, 109.603, 109.295, 109.402, 24, 38, 9
1461273828, 109.605, 109.312, 109.429, 39, 38, 26
1461273829, 109.62, 109.323, 109.423, 25, 21, 8
1461273830, 109.599, 109.323, 109.403, 31, 32, 30
1461273831, 109.63, 109.313, 109.386, 13, 8, 72
1461273832, 109.646, 109.302, 109.379, 44, 67, 1
1461273833, 109.625, 109.355, 109.358, 5, 33, 1
1461273834, 109.629, 109.385, 109.358, 16, 1, 40
1461273835, 109.65, 109.375, 109.349, 21, 48, 50
1461273836, 109.645, 109.358, 109.325, 28, 11, 36
1461273837, 109.668, 109.375, 109.307, 72, 38, 97
1461273838, 109.68, 109.393, 109.314, 28, 1, 43
1461273839, 109.715, 109.394, 109.32, 54, 43, 57
1461273840, 109.735, 109.419, 109.305, 23, 34, 28
1461273841, 109.729, 109.433, 109.299, 60, 74, 72
1461273842, 109.729, 109.456, 109.28, 22, 14, 62
1461273843, 109.727, 109.475, 109.268, 22, 37, 48
1461273844, 109.737, 109.478, 109.23, 30, 34, 69
1461273845, 109.72, 109.505, 109.216, 29, 27, 23
1461273846, 109.753, 109.494, 109.208, 2, 44, 63
1461273847, 109.794, 109.501, 109.218, 23, 19, 11
1461273848, 109.789, 109.501, 109.199, 58, 56, 43
1461273849, 109.78, 109.497, 109.19, 56, 56, 69
1461273850, 109.76, 109.494, 109.176, 33, 31, 6
1461273851, 109.752, 109.471, 109.186, 59, 1, 46
1461273852, 109.729, 109.447, 109.204, 64, 45, 1
1461273853, 109.713, 109.452, 109.197, 35, 1, 65
1461273854, 109.716, 109.444, 109.211, 44, 21, 47
1461273855, 109.729, 109.452, 109.221, 41, 32, 50
1461273856, 109.723, 109.455, 109.218, 36, 26, 37
1461273857, 109.754, 109.459, 109.24, 35, 22, 1
1461273858, 109.768, 109.437, 109.199, 28, 4, 38
1461273859, 109.791, 109.446, 109.21, 31, 33, 15
1461273860, 109.799, 109.469, 109.201, 54, 23, 0
1461273861, 109.79, 109.457, 109.192, 50, 78, 62
1461273862, 109.78, 109.461, 109.194, 11, 24, 54
1461273863, 109.82, 109.481, 109.2, 7, 81, 17
1461273864, 109.819, 109.461, 109.19, 44, 43, 51
1461273865, 109.817, 109.488, 109.19, 39, 93, 37
1461273866, 109.813, 109.492, 109.169, 27, 45, 5
1461273867, 109.826, 109.493, 109.165, 45, 8, 11
1461273868, 109.817, 109.52, 109.137, 41, 21, 45
1461273869, 109.827, 109.518, 109.146, 31, 49, 24
1461273870, 109.858, 109.504, 109.149, 38, 65, 46
1461273871, 109.86, 109.524, 109.15, 64, 47, 8
1461273872, 109.841, 109.512, 109.155, 39, 4, 38
1461273873, 109.828, 109.518, 109.17, 22, 20, 47
1461273874, 109.792, 109.502, 109.157, 8, 10, 32
1461273875, 109.776, 109.496, 109.135, 44, 28, 1
1461273876, 109.782, 109.507, 109.14, 46, 64, 21
1461273877, 109.79, 109.508, 109.177, 23, 49, 72
1461273878, 109.794, 109.493, 109.17, 57, 10, 37
1461273879, 109.814, 109.487, 109.2, 39, 41, 3
1461273880, 109.835, 109.486, 109.223, 39, 8, 49
1461273881, 109.817, 109.461, 109.196, 13, 1, 28
1461273882, 109.84, 109.466, 109.23, 8, 63, 20
1461273883, 109.847, 109.458, 109.222, 14, 73, 28
1461273884, 109.821, 109.481, 109.229, 38, 54, 46
1461273885, 109.821, 109.454, 109.217, 33, 48, 32
1461273886, 109.805, 109.429, 109.232, 34, 1, 5
1461273887, 109.797, 109.428, 109.212, 43, 68, 39
1461273888, 109.807, 109.412, 109.224, 47, 31, 4
1461273889, 109.786, 109.41, 109.198, 39, 24, 2
1461273890, 109.792, 109.396, 109.211, 1, 25, 42
1461273891, 109.783, 109.402, 109.227, 35, 25, 62
1461273892, 109.8, 109.409, 109.215, 106, 43, 47
1461273893, 109.799, 109.411, 109.212, 9, 21, 63
1461273894, 109.823, 109.424, 109.228, 14, 61, 25
1461273895, 109.804, 109.427, 109.242, 45, 19, 54
1461273896, 109.8, 109.44, 109.265, 48, 38, 30
1461273897, 109.802, 109.407, 109.259, 37, 59, 57
1461273898, 109.823, 109.385, 109.256, 43, 53, 30
1461273899, 109.776, 109.381, 109.255, 29, 51, 1
1461273900, 109.803, 109.38, 109.261, 37, 37, 115
1461273901, 109.809, 109.408, 109.255, 12, 35, 57
1461273902, 109.813, 109.385, 109.286, 46, 78, 7
1461273903, 109.807, 109.39, 109.268, 1, 48, 32
1461273904, 109.838, 109.349, 109.236, 1, 8, 61
1461273905, 109.847, 109.334, 109.246, 35, 0, 39
1461273906, 109.837, 109.312, 109.265, 46, 24, 23
1461273907, 109.818, 109.324, 109.258, 26, 21, 38
1461273908, 109.83, 109.336, 109.259, 42, 54, 44
1461273909, 109.828, 109.339, 109.27, 29, 57, 13
1461273910, 109.813, 109.342, 109.241, 15, 32, 61
1461273911, 109.796, 109.333, 109.263, 19, 9, 43
1461273912, 109.809, 109.345, 109.249, 17, 35, 92
1461273913, 109.795, 109.314, 109.241, 18, 40, 21
1461273914, 109.809, 109.355, 109.225, 39, 8, 1
1461273915, 109.815, 109.364, 109.193, 21, 66, 1
1461273916, 109.82, 109.362, 109.202, 84, 1, 20
1461273917, 109.809, 109.366, 109.229, 55, 20, 29
1461273918, 109.789, 109.398, 109.272, 19, 27, 71
1461273919, 109.791, 109.418, 109.27, 50, 43, 13
1461273920, 109.782, 109.393, 109.293, 37, 41, 1
1461273921, 109.79, 109.385, 109.294, 13, 9, 57
1461273922, 109.775, 109.385, 109.296, 3, 1, 20
1461273923, 109.781, 109.401, 109.306, 58, 16, 26
1461273924, 109.778, 109.393, 109.302, 55, 38, 50
1461273925, 109.799, 109.449, 109.281, 57, 30, 1
1461273926, 109.797, 109.462, 109.28, 65, 61, 44
1461273927, 109.778, 109.48, 109.299, 1, 20, 15
1461273928, 109.765, 109.467, 109.306, 70, 43, 1
1461273929, 109.778, 109.472, 109.299, 15, 0, 55
1461273930, 109.77, 109.456, 109.314, 36, 49, 22
1461273931, 109.787, 109.433, 109.321, 38, 4, 34
1461273932, 109.799, 109.43, 109.331, 56, 50, 16
1461273933, 109.819, 109.43, 109.344, 28, 61, 36
1461273934, 109.802, 109.422, 109.334, 64, 78, 54
1461273935, 109.786, 109.477, 109.331, 59, 35, 15
1461273936, 109.8, 109.492, 109.345, 32, 5, 39
1461273937, 109.788, 109.479, 109.363, 18, 20, 45
1461273938, 109.774, 109.5, 109.383, 26, 1, 59
1461273939, 109.747, 109.506, 109.405, 13, 31, 31
1461273940, 109.747, 109.5, 109.4, 51, 29, 59
1461273941, 109.764, 109.487, 109.388, 1, 29, 3
1461273942, 109.794, 109.479, 109.383, 60, 39, 54
1461273943, 109.79, 109.5, 109.363, 53, 46, 49
1461273944, 109.802, 109.529, 109.37, 53, 38, 33
1461273945, 109.788, 109.514, 109.351, 63, 57, 48
1461273946, 109.764, 109.513, 109.352, 8, 10, 25
1461273947, 109.786, 109.512, 109.357, 57, 20, 37
1461273948, 109.784, 109.52, 109.351, 59, 34, 58
1461273949, 109.795, 109.51, 109.338, 27, 56, 45
1461273950, 109.822, 109.508, 109.329, 46, 32, 7
1461273951, 109.835, 109.505, 109.332, 49, 27, 10
1461273952, 109.847, 109.508, 109.369, 24, 42, 1
1461273953, 109.852, 109.518, 109.389, 1, 44, 44
1461273954, 109.853, 109.533, 109.404, 60, 50, 37
1461273955, 109.834, 109.526, 109.404, 32, 35, 24
1461273956, 109.854, 109.498, 109.403, 37, 40, 9
1461273957, 109.853, 109.518, 109.383, 42, 28, 58
1461273958, 109.855, 109.527, 109.401, 71, 43, 10
1461273959, 109.87, 109.499, 109.382, 13, 28, 58
1461273960, 109.884, 109.529, 109.378, 41, 58, 5
1461273961, 109.878, 109.54, 109.392, 58, 37, 11
