Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.349, 108.38, 108.385, 108.381, 108.381, 
108.366, 108.38, 108.385, 108.381, 108.381, 
108.364, 108.38, 108.386, 108.381, 108.381, 
108.366, 108.379, 108.386, 108.38, 108.38, 
108.373, 108.379, 108.385, 108.38, 108.379, 
108.41, 108.379, 108.385, 108.379, 108.379, 
108.413, 108.378, 108.385, 108.379, 108.378, 
108.417, 108.378, 108.384, 108.378, 108.377, 
108.402, 108.378, 108.383, 108.377, 108.376, 
108.428, 108.378, 108.382, 108.378, 108.376, 
108.44, 108.377, 108.382, 108.378, 108.377, 
108.441, 108.377, 108.381, 108.378, 108.377, 
108.425, 108.377, 108.38, 108.379, 108.378, 
108.443, 108.377, 108.38, 108.381, 108.379, 
108.435, 108.377, 108.38, 108.382, 108.381, 
108.413, 108.377, 108.38, 108.383, 108.382, 
108.4, 108.378, 108.38, 108.385, 108.384, 
108.406, 108.378, 108.381, 108.387, 108.386, 
108.418, 108.378, 108.381, 108.388, 108.387, 
108.405, 108.379, 108.381, 108.389, 108.388, 
108.387, 108.379, 108.381, 108.39, 108.39, 
108.391, 108.38, 108.381, 108.39, 108.39, 
108.37, 108.38, 108.381, 108.39, 108.39, 
108.333, 108.381, 108.382, 108.391, 108.391, 
108.358, 108.382, 108.383, 108.391, 108.391, 
108.336, 108.383, 108.383, 108.389, 108.39, 
108.356, 108.383, 108.383, 108.389, 108.389, 
108.359, 108.384, 108.383, 108.388, 108.389, 
108.36, 108.384, 108.383, 108.386, 108.388, 
108.369, 108.384, 108.383, 108.386, 108.387, 
108.369, 108.385, 108.383, 108.385, 108.387, 
108.356, 108.385, 108.383, 108.385, 108.386, 
108.36, 108.385, 108.384, 108.385, 108.387, 
108.338, 108.386, 108.385, 108.386, 108.387, 
108.362, 108.386, 108.386, 108.387, 108.388, 
108.363, 108.387, 108.387, 108.388, 108.39, 
108.369, 108.387, 108.388, 108.389, 108.391, 
108.378, 108.388, 108.389, 108.39, 108.392, 
108.373, 108.388, 108.389, 108.391, 108.393, 
108.4, 108.389, 108.39, 108.392, 108.393, 
108.4, 108.389, 108.391, 108.393, 108.395, 
108.402, 108.39, 108.391, 108.394, 108.396, 
108.391, 108.391, 108.391, 108.395, 108.397, 
108.396, 108.392, 108.392, 108.395, 108.397, 
108.405, 108.392, 108.392, 108.395, 108.397, 
108.401, 108.393, 108.391, 108.395, 108.397, 
108.387, 108.394, 108.391, 108.395, 108.398, 
108.383, 108.394, 108.392, 108.396, 108.399, 
108.34, 108.394, 108.393, 108.397, 108.399, 
108.361, 108.395, 108.394, 108.397, 108.4, 
108.38, 108.395, 108.395, 108.398, 108.401, 
108.378, 108.396, 108.396, 108.399, 108.402, 
108.363, 108.396, 108.397, 108.4, 108.404, 
108.378, 108.396, 108.398, 108.402, 108.405, 
108.386, 108.397, 108.399, 108.403, 108.406, 
108.383, 108.397, 108.4, 108.404, 108.408, 
108.385, 108.398, 108.401, 108.405, 108.409, 
108.38, 108.398, 108.401, 108.405, 108.409, 
108.392, 108.399, 108.4, 108.403, 108.407, 
108.401, 108.4, 108.4, 108.401, 108.405, 
108.383, 108.4, 108.399, 108.4, 108.404, 
108.372, 108.401, 108.399, 108.398, 108.403, 
108.368, 108.402, 108.398, 108.397, 108.401, 
108.356, 108.402, 108.398, 108.395, 108.4, 
108.366, 108.403, 108.398, 108.394, 108.398, 
108.366, 108.403, 108.397, 108.391, 108.395, 
108.359, 108.403, 108.396, 108.389, 108.393, 
108.357, 108.403, 108.396, 108.387, 108.39, 
108.386, 108.403, 108.395, 108.385, 108.388, 
108.391, 108.402, 108.394, 108.383, 108.386, 
108.388, 108.402, 108.393, 108.381, 108.383, 
108.408, 108.401, 108.392, 108.379, 108.381, 
108.426, 108.4, 108.391, 108.378, 108.379, 
108.426, 108.4, 108.389, 108.377, 108.378, 
108.412, 108.399, 108.388, 108.375, 108.376, 
108.441, 108.398, 108.387, 108.374, 108.375, 
108.438, 108.397, 108.385, 108.373, 108.373, 
108.417, 108.396, 108.383, 108.372, 108.372, 
108.423, 108.395, 108.382, 108.371, 108.37, 
108.423, 108.393, 108.38, 108.37, 108.368, 
108.38, 108.392, 108.379, 108.369, 108.367, 
108.388, 108.391, 108.379, 108.368, 108.366, 
108.413, 108.389, 108.378, 108.367, 108.365, 
108.395, 108.388, 108.377, 108.366, 108.364, 
108.351, 108.386, 108.376, 108.365, 108.362, 
108.36, 108.384, 108.375, 108.364, 108.36, 
108.361, 108.382, 108.374, 108.361, 108.357, 
108.347, 108.379, 108.372, 108.358, 108.354, 
108.37, 108.377, 108.371, 108.356, 108.352, 
108.364, 108.374, 108.37, 108.354, 108.349, 
108.38, 108.371, 108.369, 108.351, 108.346, 
108.387, 108.369, 108.367, 108.349, 108.343, 
108.409, 108.366, 108.365, 108.346, 108.339, 
108.414, 108.363, 108.362, 108.342, 108.335, 
108.437, 108.36, 108.359, 108.34, 108.332, 
108.412, 108.357, 108.357, 108.338, 108.329, 
108.413, 108.354, 108.354, 108.335, 108.326, 
108.418, 108.351, 108.352, 108.333, 108.323, 
108.417, 108.349, 108.349, 108.331, 108.32, 
108.424, 108.346, 108.347, 108.329, 108.318, 
108.429, 108.343, 108.344, 108.326, 108.314, 
108.422, 108.34, 108.341, 108.324, 108.312, 
108.396, 108.338, 108.338, 108.322, 108.309, 
108.401, 108.335, 108.336, 108.32, 108.306, 
108.392, 108.332, 108.333, 108.317, 108.303, 
108.403, 108.33, 108.331, 108.315, 108.301, 
108.42, 108.327, 108.328, 108.313, 108.298, 
108.419, 108.324, 108.326, 108.311, 108.296, 
108.417, 108.321, 108.323, 108.309, 108.293, 
108.426, 108.318, 108.32, 108.307, 108.291, 
108.424, 108.316, 108.317, 108.305, 108.289, 
108.434, 108.313, 108.314, 108.303, 108.286, 
108.439, 108.31, 108.311, 108.302, 108.284, 
108.44, 108.307, 108.308, 108.3, 108.282, 
108.442, 108.304, 108.305, 108.298, 108.28, 
108.444, 108.301, 108.301, 108.296, 108.278, 
108.382, 108.299, 108.298, 108.294, 108.275, 
108.359, 108.296, 108.295, 108.291, 108.272, 
108.342, 108.293, 108.292, 108.288, 108.269, 
108.355, 108.291, 108.29, 108.285, 108.266, 
108.363, 108.288, 108.287, 108.282, 108.262, 
108.351, 108.285, 108.284, 108.279, 108.26, 
108.35, 108.283, 108.282, 108.276, 108.257, 
108.349, 108.28, 108.279, 108.273, 108.253, 
108.317, 108.277, 108.276, 108.27, 108.251, 
108.328, 108.275, 108.274, 108.267, 108.248, 
108.315, 108.272, 108.271, 108.265, 108.245, 
108.324, 108.27, 108.269, 108.262, 108.242, 
108.328, 108.267, 108.267, 108.26, 108.239, 
108.32, 108.264, 108.264, 108.257, 108.236, 
108.333, 108.261, 108.262, 108.254, 108.233, 
108.334, 108.259, 108.26, 108.252, 108.231, 
108.343, 108.256, 108.257, 108.25, 108.228, 
108.338, 108.253, 108.254, 108.247, 108.225, 
108.34, 108.25, 108.252, 108.245, 108.223, 
108.35, 108.248, 108.249, 108.242, 108.22, 
108.331, 108.245, 108.246, 108.24, 108.217, 
108.331, 108.242, 108.243, 108.237, 108.215, 
108.336, 108.24, 108.24, 108.236, 108.213, 
108.346, 108.237, 108.238, 108.234, 108.211, 
108.348, 108.234, 108.236, 108.233, 108.21, 
108.349, 108.232, 108.233, 108.232, 108.208, 
108.333, 108.229, 108.23, 108.23, 108.207, 
108.333, 108.226, 108.227, 108.228, 108.205, 
108.315, 108.224, 108.224, 108.224, 108.201, 
108.274, 108.221, 108.22, 108.221, 108.197, 
108.276, 108.219, 108.218, 108.217, 108.194, 
108.3, 108.216, 108.215, 108.213, 108.19, 
108.298, 108.213, 108.211, 108.209, 108.186, 
108.274, 108.21, 108.206, 108.202, 108.179, 
108.273, 108.207, 108.202, 108.196, 108.172, 
108.257, 108.204, 108.197, 108.189, 108.165, 
108.235, 108.201, 108.193, 108.183, 108.159, 
108.262, 108.198, 108.19, 108.178, 108.154, 
108.278, 108.194, 108.187, 108.175, 108.15, 
108.27, 108.191, 108.183, 108.171, 108.146, 
108.263, 108.187, 108.179, 108.167, 108.142, 
108.267, 108.184, 108.176, 108.164, 108.138, 
108.263, 108.18, 108.173, 108.161, 108.135, 
108.248, 108.177, 108.17, 108.159, 108.132, 
108.266, 108.173, 108.167, 108.156, 108.129, 
108.257, 108.17, 108.164, 108.154, 108.126, 
108.258, 108.166, 108.161, 108.152, 108.124, 
108.241, 108.162, 108.159, 108.15, 108.122, 
108.252, 108.159, 108.156, 108.148, 108.12, 
108.25, 108.155, 108.154, 108.147, 108.119, 
108.257, 108.152, 108.152, 108.146, 108.117, 
108.258, 108.148, 108.15, 108.145, 108.116, 
108.245, 108.145, 108.147, 108.145, 108.116, 
108.25, 108.141, 108.145, 108.144, 108.115, 
108.249, 108.138, 108.143, 108.144, 108.114, 
108.248, 108.134, 108.141, 108.143, 108.114, 
108.239, 108.131, 108.14, 108.143, 108.114, 
108.247, 108.128, 108.138, 108.143, 108.114, 
108.246, 108.124, 108.136, 108.143, 108.114, 
108.223, 108.121, 108.134, 108.143, 108.114, 
108.212, 108.118, 108.133, 108.143, 108.115, 
108.184, 108.115, 108.132, 108.143, 108.115, 
108.196, 108.113, 108.131, 108.143, 108.115, 
108.192, 108.11, 108.131, 108.143, 108.116, 
108.197, 108.108, 108.13, 108.143, 108.116, 
108.196, 108.107, 108.129, 108.144, 108.117, 
108.184, 108.106, 108.128, 108.143, 108.117, 
108.19, 108.105, 108.127, 108.144, 108.118, 
108.184, 108.104, 108.127, 108.144, 108.119, 
108.184, 108.104, 108.127, 108.145, 108.121, 
108.185, 108.103, 108.128, 108.148, 108.124, 
108.183, 108.104, 108.128, 108.15, 108.127, 
108.179, 108.104, 108.128, 108.152, 108.13, 
108.178, 108.105, 108.129, 108.153, 108.132, 
108.188, 108.106, 108.129, 108.155, 108.134, 
108.19, 108.107, 108.129, 108.157, 108.137, 
108.167, 108.108, 108.13, 108.159, 108.14, 
108.166, 108.11, 108.131, 108.161, 108.143, 
108.165, 108.112, 108.132, 108.164, 108.147, 
108.174, 108.114, 108.134, 108.166, 108.15, 
108.165, 108.116, 108.135, 108.169, 108.154, 
108.184, 108.119, 108.136, 108.171, 108.157, 
108.193, 108.121, 108.137, 108.174, 108.161, 
108.196, 108.124, 108.139, 108.178, 108.166, 
108.192, 108.127, 108.14, 108.181, 108.171, 
108.182, 108.131, 108.141, 108.183, 108.174, 
108.165, 108.134, 108.142, 108.185, 108.178, 
108.123, 108.138, 108.144, 108.187, 108.181, 
108.109, 108.142, 108.146, 108.19, 108.185, 
108.11, 108.146, 108.148, 108.191, 108.188, 
108.107, 108.15, 108.15, 108.192, 108.191, 
108.082, 108.154, 108.152, 108.194, 108.193, 
108.001, 108.158, 108.155, 108.195, 108.196, 
107.999, 108.162, 108.158, 108.197, 108.199, 
107.991, 108.166, 108.162, 108.197, 108.201, 
108.009, 108.17, 108.166, 108.198, 108.202, 
108.043, 108.174, 108.169, 108.198, 108.204, 
108.074, 108.177, 108.172, 108.199, 108.206, 
108.046, 108.181, 108.175, 108.2, 108.207, 
108.057, 108.185, 108.177, 108.2, 108.209, 
108.079, 108.188, 108.18, 108.201, 108.21, 
108.078, 108.192, 108.183, 108.202, 108.211, 
108.078, 108.195, 108.185, 108.203, 108.213, 
108.084, 108.198, 108.188, 108.204, 108.215, 
108.086, 108.201, 108.19, 108.205, 108.216, 
108.085, 108.204, 108.193, 108.206, 108.218, 
108.095, 108.207, 108.196, 108.208, 108.22, 
108.107, 108.21, 108.199, 108.21, 108.223, 
108.114, 108.212, 108.202, 108.213, 108.226, 
108.118, 108.215, 108.204, 108.214, 108.228, 
108.121, 108.217, 108.207, 108.216, 108.23, 
108.124, 108.22, 108.21, 108.219, 108.233, 
108.132, 108.222, 108.212, 108.221, 108.235, 
108.126, 108.224, 108.215, 108.222, 108.237, 
108.131, 108.226, 108.217, 108.223, 108.238, 
108.135, 108.228, 108.219, 108.224, 108.239, 
108.139, 108.229, 108.221, 108.225, 108.24, 
108.139, 108.231, 108.223, 108.226, 108.242, 
108.142, 108.232, 108.225, 108.228, 108.244, 
108.148, 108.234, 108.227, 108.23, 108.246, 
108.148, 108.235, 108.23, 108.231, 108.247, 
108.146, 108.236, 108.231, 108.232, 108.248, 
108.148, 108.237, 108.234, 108.233, 108.249, 
108.144, 108.239, 108.235, 108.235, 108.25, 
108.149, 108.24, 108.237, 108.236, 108.251, 
108.14, 108.241, 108.239, 108.236, 108.252, 
108.146, 108.242, 108.241, 108.236, 108.252, 
108.154, 108.243, 108.243, 108.236, 108.252, 
108.183, 108.244, 108.244, 108.236, 108.252, 
108.231, 108.244, 108.245, 108.237, 108.252, 
108.206, 108.245, 108.245, 108.237, 108.251, 
108.212, 108.246, 108.245, 108.235, 108.25, 
108.194, 108.247, 108.245, 108.234, 108.249, 
108.205, 108.247, 108.245, 108.233, 108.247, 
108.21, 108.248, 108.244, 108.23, 108.244, 
108.225, 108.248, 108.243, 108.227, 108.24, 
108.232, 108.249, 108.242, 108.226, 108.238, 
108.23, 108.249, 108.241, 108.224, 108.236, 
108.245, 108.249, 108.239, 108.222, 108.233, 
108.239, 108.249, 108.238, 108.219, 108.23, 
108.238, 108.248, 108.237, 108.217, 108.228, 
108.269, 108.248, 108.237, 108.219, 108.229, 
108.29, 108.247, 108.237, 108.221, 108.23, 
108.276, 108.247, 108.237, 108.222, 108.231, 
108.248, 108.246, 108.237, 108.224, 108.232, 
108.244, 108.246, 108.238, 108.227, 108.234, 
108.248, 108.246, 108.239, 108.229, 108.236, 
108.253, 108.245, 108.239, 108.231, 108.238, 
108.241, 108.245, 108.24, 108.233, 108.24, 
108.227, 108.244, 108.24, 108.234, 108.24, 
108.231, 108.244, 108.24, 108.233, 108.239, 
108.241, 108.243, 108.239, 108.232, 108.238, 
108.237, 108.243, 108.238, 108.23, 108.236, 
108.221, 108.242, 108.237, 108.228, 108.233, 
108.207, 108.241, 108.236, 108.225, 108.23, 
108.22, 108.239, 108.235, 108.222, 108.227, 
108.219, 108.238, 108.233, 108.22, 108.224, 
108.215, 108.237, 108.232, 108.217, 108.221, 
108.217, 108.235, 108.23, 108.213, 108.216, 
108.222, 108.233, 108.228, 108.209, 108.212, 
108.221, 108.231, 108.226, 108.206, 108.208, 
108.233, 108.229, 108.224, 108.202, 108.204, 
108.23, 108.227, 108.222, 108.2, 108.201, 
108.238, 108.224, 108.22, 108.197, 108.197, 
108.237, 108.222, 108.218, 108.194, 108.194, 
108.27, 108.22, 108.216, 108.192, 108.191, 
108.28, 108.218, 108.213, 108.188, 108.186, 
108.287, 108.216, 108.21, 108.184, 108.181, 
108.264, 108.213, 108.205, 108.179, 108.175, 
108.27, 108.211, 108.201, 108.173, 108.168, 
108.286, 108.209, 108.196, 108.166, 108.16, 
108.283, 108.206, 108.19, 108.159, 108.153, 
108.27, 108.203, 108.185, 108.153, 108.145, 
108.245, 108.2, 108.18, 108.146, 108.138, 
108.243, 108.197, 108.175, 108.141, 108.131, 
108.26, 108.193, 108.171, 108.136, 108.125, 
108.269, 108.188, 108.166, 108.131, 108.119, 
108.276, 108.184, 108.162, 108.127, 108.113, 
108.285, 108.179, 108.157, 108.123, 108.109, 
108.272, 108.174, 108.153, 108.119, 108.104, 
108.263, 108.168, 108.149, 108.116, 108.099, 
108.271, 108.163, 108.145, 108.113, 108.095, 
108.267, 108.157, 108.14, 108.11, 108.091, 
108.264, 108.151, 108.136, 108.105, 108.086, 
108.262, 108.145, 108.131, 108.101, 108.08, 
108.237, 108.14, 108.126, 108.097, 108.075, 
108.238, 108.134, 108.12, 108.09, 108.068, 
108.237, 108.127, 108.115, 108.084, 108.06, 
108.238, 108.121, 108.109, 108.078, 108.054, 
108.238, 108.115, 108.105, 108.075, 108.05, 
108.198, 108.109, 108.1, 108.072, 108.045, 
108.206, 108.103, 108.096, 108.068, 108.04, 
108.182, 108.096, 108.093, 108.065, 108.036, 
108.154, 108.09, 108.089, 108.062, 108.033, 
108.149, 108.084, 108.086, 108.059, 108.029, 
108.173, 108.077, 108.083, 108.055, 108.024, 
108.17, 108.07, 108.079, 108.052, 108.02, 
108.155, 108.064, 108.075, 108.048, 108.015, 
108.151, 108.057, 108.071, 108.044, 108.01, 
108.166, 108.05, 108.069, 108.043, 108.008, 
108.266, 108.044, 108.067, 108.043, 108.007, 
108.266, 108.038, 108.063, 108.043, 108.007, 
108.27, 108.033, 108.06, 108.044, 108.007, 
108.279, 108.027, 108.056, 108.044, 108.006, 
108.298, 108.023, 108.052, 108.043, 108.005, 
108.306, 108.018, 108.047, 108.042, 108.004, 
108.288, 108.014, 108.043, 108.042, 108.003, 
108.29, 108.011, 108.038, 108.041, 108.003, 
108.251, 108.007, 108.032, 108.038, 108, 
108.211, 108.004, 108.028, 108.036, 107.998, 
108.203, 108.001, 108.023, 108.032, 107.994, 
108.167, 107.998, 108.018, 108.029, 107.991, 
108.165, 107.996, 108.014, 108.026, 107.988, 
108.151, 107.993, 108.011, 108.023, 107.986, 
108.131, 107.99, 108.007, 108.02, 107.984, 
108.152, 107.988, 108.004, 108.018, 107.982, 
108.13, 107.986, 108.001, 108.016, 107.981, 
108.1, 107.984, 107.998, 108.014, 107.979, 
108.098, 107.983, 107.996, 108.013, 107.978, 
108.104, 107.982, 107.994, 108.012, 107.978, 
108.101, 107.981, 107.992, 108.011, 107.978, 
108.128, 107.98, 107.989, 108.009, 107.976, 
108.118, 107.979, 107.985, 108.004, 107.972, 
108.109, 107.978, 107.982, 108.002, 107.97, 
108.121, 107.977, 107.978, 107.998, 107.967, 
108.079, 107.977, 107.974, 107.994, 107.964, 
108.067, 107.976, 107.971, 107.99, 107.961, 
108.02, 107.976, 107.968, 107.986, 107.957, 
108, 107.975, 107.965, 107.982, 107.954, 
107.959, 107.975, 107.962, 107.977, 107.949, 
107.965, 107.974, 107.959, 107.97, 107.943, 
107.967, 107.973, 107.956, 107.964, 107.937, 
107.946, 107.971, 107.953, 107.957, 107.931, 
107.975, 107.969, 107.95, 107.953, 107.926, 
108, 107.967, 107.947, 107.947, 107.921, 
107.979, 107.964, 107.944, 107.942, 107.916, 
108.002, 107.961, 107.94, 107.937, 107.91, 
108.011, 107.958, 107.937, 107.932, 107.905, 
108.014, 107.955, 107.933, 107.928, 107.901, 
108.016, 107.951, 107.93, 107.923, 107.896, 
108.023, 107.948, 107.925, 107.918, 107.891, 
108.013, 107.944, 107.921, 107.913, 107.886, 
107.984, 107.94, 107.917, 107.908, 107.881, 
107.955, 107.936, 107.914, 107.904, 107.876, 
107.98, 107.933, 107.911, 107.9, 107.871, 
107.902, 107.928, 107.906, 107.893, 107.865, 
107.903, 107.924, 107.903, 107.887, 107.858, 
107.91, 107.919, 107.9, 107.882, 107.852, 
107.984, 107.914, 107.896, 107.875, 107.844, 
107.961, 107.908, 107.891, 107.868, 107.837, 
107.957, 107.902, 107.886, 107.862, 107.83, 
107.975, 107.896, 107.881, 107.856, 107.824, 
107.986, 107.89, 107.877, 107.851, 107.818, 
107.968, 107.883, 107.872, 107.846, 107.812, 
107.948, 107.876, 107.867, 107.841, 107.806, 
107.943, 107.87, 107.863, 107.836, 107.801, 
107.942, 107.863, 107.859, 107.832, 107.795, 
107.925, 107.856, 107.855, 107.827, 107.789, 
108.001, 107.849, 107.851, 107.824, 107.785, 
108.04, 107.842, 107.848, 107.822, 107.782, 
108.054, 107.835, 107.843, 107.821, 107.781, 
108.073, 107.828, 107.839, 107.819, 107.778, 
108.035, 107.822, 107.834, 107.819, 107.777, 
108.017, 107.816, 107.83, 107.818, 107.775, 
108.017, 107.81, 107.826, 107.816, 107.774, 
108.037, 107.805, 107.822, 107.815, 107.772, 
108.017, 107.799, 107.818, 107.814, 107.771, 
107.956, 107.794, 107.814, 107.813, 107.77, 
107.974, 107.79, 107.811, 107.811, 107.768, 
107.915, 107.785, 107.808, 107.811, 107.768, 
107.931, 107.781, 107.806, 107.81, 107.767, 
107.933, 107.777, 107.803, 107.809, 107.766, 
107.934, 107.773, 107.8, 107.808, 107.765, 
107.944, 107.769, 107.798, 107.806, 107.764, 
107.965, 107.765, 107.794, 107.804, 107.762, 
107.959, 107.761, 107.791, 107.802, 107.76, 
107.955, 107.758, 107.788, 107.802, 107.761, 
107.967, 107.756, 107.785, 107.802, 107.761, 
108, 107.753, 107.782, 107.801, 107.761, 
107.976, 107.751, 107.779, 107.802, 107.762, 
107.931, 107.75, 107.776, 107.802, 107.762, 
107.88, 107.749, 107.774, 107.802, 107.763, 
107.926, 107.748, 107.773, 107.803, 107.766, 
107.878, 107.748, 107.772, 107.804, 107.768, 
107.889, 107.748, 107.771, 107.806, 107.77, 
107.877, 107.749, 107.77, 107.807, 107.772, 
107.866, 107.75, 107.77, 107.808, 107.775, 
107.864, 107.751, 107.77, 107.81, 107.778, 
107.813, 107.752, 107.77, 107.813, 107.782, 
107.778, 107.754, 107.772, 107.816, 107.787, 
107.771, 107.757, 107.774, 107.818, 107.79, 
107.776, 107.759, 107.775, 107.819, 107.792, 
107.816, 107.761, 107.776, 107.82, 107.795, 
107.779, 107.763, 107.778, 107.823, 107.799, 
107.806, 107.766, 107.78, 107.825, 107.803, 
107.76, 107.768, 107.781, 107.827, 107.807, 
107.794, 107.771, 107.783, 107.829, 107.811, 
107.806, 107.774, 107.785, 107.832, 107.814, 
107.791, 107.777, 107.787, 107.834, 107.819, 
107.76, 107.78, 107.789, 107.836, 107.822, 
107.776, 107.783, 107.791, 107.838, 107.826, 
107.764, 107.787, 107.793, 107.84, 107.829, 
107.789, 107.79, 107.795, 107.842, 107.833, 
107.759, 107.794, 107.797, 107.844, 107.836, 
